,AUC_ROC,AUC_prec_rec,F1_score,accuracy,jaccard_index,precision,sensitivity,specificity
88,0.9640440735965967,0.9658713201346134,0.8547893748323048,0.8348388671875,0.8348388671875,0.7626639854447955,0.97222900390625,0.69744873046875
89,0.995129682123661,0.9952546873427225,0.95843505859375,0.95843505859375,0.95843505859375,0.95843505859375,0.95843505859375,0.95843505859375
90,0.9827381744980812,0.9824417447320073,0.9400669303316095,0.93988037109375,0.93988037109375,0.9371588014072546,0.9429931640625,0.936767578125
91,0.99820651486516,0.9982354032064037,0.9405616493424453,0.93682861328125,0.93682861328125,0.8880815529769005,0.9996337890625,0.8740234375
92,0.9603693895041943,0.9598336261734111,0.8598591549295774,0.84210205078125,0.84210205078125,0.7729353330736268,0.96881103515625,0.71539306640625
93,0.9581652116030455,0.9599291280794936,0.8533493635817151,0.828765869140625,0.828765869140625,0.7462174886867486,0.99639892578125,0.6611328125
94,0.9718222003430128,0.9725363119487269,0.8701425927941656,0.8543701171875,0.8543701171875,0.7851109801610685,0.975830078125,0.73291015625
95,0.9901929292827845,0.9907127366559634,0.8990988002432686,0.88861083984375,0.88861083984375,0.8217281455280445,0.9925537109375,0.78466796875
96,0.9993532635271549,0.9993694208186678,0.9634727368978296,0.96209716796875,0.96209716796875,0.9297309569758202,0.999755859375,0.9244384765625
97,0.9774825070053339,0.9787880810453128,0.8278914489491388,0.792327880859375,0.792327880859375,0.7068451738285467,0.99896240234375,0.585693359375
98,0.9678095765411854,0.9698788956065303,0.8304620001034714,0.79998779296875,0.79998779296875,0.7206608601957439,0.979736328125,0.6202392578125
99,0.9633612856268883,0.9644394480975935,0.8584936419954352,0.841064453125,0.841064453125,0.7736532810969637,0.9642333984375,0.7178955078125
100,0.9951341524720192,0.9952734880753188,0.9387626262626261,0.93487548828125,0.93487548828125,0.885886048526863,0.99835205078125,0.87139892578125
101,0.9721173960715532,0.9738268059138696,0.8336889734426819,0.802581787109375,0.802581787109375,0.7202061031404078,0.9896240234375,0.61553955078125
102,0.9922039229422808,0.9924985953324563,0.9052176083881168,0.895721435546875,0.895721435546875,0.829663904001627,0.99591064453125,0.7955322265625
103,0.9162603858858347,0.9192020475892925,0.8153269951022761,0.784820556640625,0.784820556640625,0.7140890948295637,0.95001220703125,0.61962890625
104,0.8224409632384777,0.8249225726736398,0.7617263562643267,0.704986572265625,0.704986572265625,0.6388555835779551,0.943115234375,0.46685791015625
105,0.9543350897729397,0.9566318680814518,0.839471247814011,0.80950927734375,0.80950927734375,0.7253777777777778,0.99615478515625,0.62286376953125
106,0.998713681474328,0.9987371529813617,0.9498345236021599,0.947265625,0.947265625,0.9057136529730927,0.99847412109375,0.89605712890625
107,0.9976953417062759,0.9976608899701576,0.9694504646260725,0.968597412109375,0.968597412109375,0.943811781027805,0.99652099609375,0.940673828125
108,0.8461482729762793,0.8514420512593497,0.718017578125,0.718017578125,0.718017578125,0.718017578125,0.718017578125,0.718017578125
109,0.9883840624243021,0.9886884998005919,0.8990342405618964,0.8876953125,0.8876953125,0.8165869218500797,1.0,0.775390625
110,0.9711935184895992,0.972569034257828,0.8971880492091387,0.8857421875,0.8857421875,0.8154952076677316,0.9970703125,0.7744140625
111,0.7061428874731064,0.7167142222896131,0.714309752169419,0.637298583984375,0.637298583984375,0.5892056945711227,0.9068603515625,0.36773681640625
112,0.9844850227236748,0.9826901497251512,0.9450731765124134,0.94342041015625,0.94342041015625,0.9182498560736903,0.9735107421875,0.913330078125
113,0.9743187446147203,0.9753909648883163,0.8818610812153324,0.869354248046875,0.869354248046875,0.8048153931395758,0.9752197265625,0.76348876953125
114,0.9418709091842175,0.9458278857380484,0.8040340722392134,0.763397216796875,0.763397216796875,0.6861814573536391,0.97076416015625,0.5560302734375
115,0.9830123744904995,0.983816916550915,0.9095238095238095,0.902587890625,0.902587890625,0.8490685859441152,0.979248046875,0.825927734375
116,0.9521684180945158,0.9555983651263191,0.8756677999028655,0.859375,0.859375,0.7847470741851242,0.99041748046875,0.72833251953125
117,0.9883866049349308,0.9881795398396986,0.913177858949143,0.90570068359375,0.90570068359375,0.8460897636155368,0.9918212890625,0.819580078125
118,0.993064396083355,0.993359601709941,0.9155849617314755,0.908111572265625,0.908111572265625,0.8467202488981074,0.99664306640625,0.819580078125
119,0.9963582940399647,0.9965012605130141,0.9280340667139815,0.922637939453125,0.922637939453125,0.867522955257152,0.99761962890625,0.84765625
120,0.9396680481731892,0.9415996766637982,0.8291536877672775,0.802490234375,0.802490234375,0.7305330728439855,0.95855712890625,0.64642333984375
121,0.9981055483222008,0.9981278140983973,0.9317296482697831,0.926727294921875,0.926727294921875,0.8721852541921746,1.0,0.85345458984375
122,0.9692868236452341,0.9712519615539831,0.8665611526496753,0.85076904296875,0.85076904296875,0.7836343894975817,0.9691162109375,0.732421875
123,0.9996753111481667,0.9996796708936148,0.9728782342631376,0.972137451171875,0.972137451171875,0.9476821575322646,0.99945068359375,0.94482421875
124,0.9862062986940145,0.9867601503903293,0.901371616170047,0.891815185546875,0.891815185546875,0.8282120762820185,0.98870849609375,0.794921875
125,0.9982799533754587,0.9983345047969113,0.9409534750143596,0.937255859375,0.937255859375,0.8885875461054459,0.9998779296875,0.8746337890625
126,0.9088791254907846,0.9125140964052095,0.8296710758616944,0.808624267578125,0.808624267578125,0.7474673322566436,0.93218994140625,0.68505859375
127,0.9974084980785847,0.9974837316215062,0.925558663163545,0.919586181640625,0.919586181640625,0.8615684005680324,0.99981689453125,0.83935546875
128,0.9970713295042515,0.9971590122533103,0.9237144790257104,0.91741943359375,0.91741943359375,0.8582879295892707,0.99993896484375,0.83489990234375
129,0.993507232517004,0.9933123438092145,0.9585124996293111,0.957305908203125,0.957305908203125,0.9321681951894791,0.98638916015625,0.92822265625
130,0.9935553297400475,0.9938478505323559,0.9167602155365963,0.90948486328125,0.90948486328125,0.8485556940980881,0.99688720703125,0.82208251953125
131,0.9987033363431692,0.9987344879799355,0.9680630443799254,0.96710205078125,0.96710205078125,0.940587219343696,0.9971923828125,0.93701171875
132,0.9770651757717133,0.9773114501923803,0.8843111404087014,0.8714599609375,0.8714599609375,0.8039352776667998,0.9825439453125,0.7603759765625
133,0.9853289965540171,0.9860097265243584,0.8776167471819646,0.86083984375,0.86083984375,0.7831960145621767,0.9979248046875,0.7237548828125
134,0.9478770885616541,0.9503573646424465,0.8235079203528275,0.793609619140625,0.793609619140625,0.7193070435377251,0.9630126953125,0.62420654296875
135,0.9349342323839664,0.9353697217045003,0.8220909114163663,0.787750244140625,0.787750244140625,0.7076049143511384,0.98077392578125,0.5947265625
136,0.9951210524886847,0.9952087494350685,0.94970698854194,0.947357177734375,0.947357177734375,0.9091264303656154,0.99407958984375,0.900634765625
137,0.927341639995575,0.9300895868698956,0.81536865234375,0.81536865234375,0.81536865234375,0.81536865234375,0.81536865234375,0.81536865234375
138,0.999066561460495,0.9990804738672147,0.9697274881516588,0.96881103515625,0.96881103515625,0.9420465009208103,0.99908447265625,0.93853759765625
139,0.9745856784284115,0.9756901507222812,0.8810012872127736,0.867401123046875,0.867401123046875,0.7990461523175518,0.981689453125,0.75311279296875
140,0.9888011123985052,0.9891926249034713,0.9347502408548156,0.931793212890625,0.931793212890625,0.8959091163467457,0.97711181640625,0.886474609375
141,0.9949777964502573,0.9951515020496393,0.9329442728000915,0.928466796875,0.928466796875,0.877988369588628,0.9952392578125,0.8616943359375
142,0.9558384604752064,0.957845718634167,0.8324993415854622,0.805908203125,0.805908203125,0.7321875289539517,0.96466064453125,0.64715576171875
143,0.9951708409935236,0.9953765466854724,0.916671336508826,0.90924072265625,0.90924072265625,0.8473013570910598,0.9984130859375,0.820068359375
144,0.9976419750601053,0.9977224780236807,0.9475911647052003,0.94482421875,0.94482421875,0.9023407309263553,0.99761962890625,0.89202880859375
145,0.9938295055180788,0.9941743796754244,0.9119116046764698,0.903656005859375,0.903656005859375,0.8399383191981495,0.99737548828125,0.8099365234375
146,0.9723564703017473,0.9732467951576317,0.865684598898565,0.848907470703125,0.848907470703125,0.7791668701469942,0.97381591796875,0.7239990234375
147,0.9373869616538286,0.9248988074142487,0.8400128935210056,0.8182373046875,0.8182373046875,0.7501439263097294,0.954345703125,0.68212890625
148,0.976597785949707,0.9766722557403822,0.9053213545266067,0.899658203125,0.899658203125,0.8569559529001308,0.95947265625,0.83984375
149,0.9987642094492912,0.9987925867129954,0.959573470822592,0.9578857421875,0.9578857421875,0.9226002703920685,0.9996337890625,0.9161376953125
150,0.9572804979979992,0.957271828183334,0.8508206883540413,0.831085205078125,0.831085205078125,0.761812828804479,0.96337890625,0.69879150390625
151,0.9991318173706532,0.9991455547687119,0.9668526225685529,0.965728759765625,0.965728759765625,0.9361531866247499,0.9996337890625,0.93182373046875
152,0.9803348910063505,0.981182110650868,0.8979614695340501,0.8887939453125,0.8887939453125,0.8295736754966887,0.9786376953125,0.7989501953125
153,0.9952456280589104,0.9953897843624082,0.948791932616362,0.946380615234375,0.946380615234375,0.9079600602443242,0.99346923828125,0.8992919921875
154,0.9922115039080381,0.9925178416614957,0.9333601424714195,0.92919921875,0.92919921875,0.8815518176885513,0.99163818359375,0.86676025390625
155,0.9751136377453804,0.9751514051524176,0.8837608731785693,0.8719482421875,0.8719482421875,0.8091204220351019,0.97357177734375,0.77032470703125
156,0.9976756628602743,0.9973894867103127,0.9475818129163047,0.94476318359375,0.94476318359375,0.9015761049267056,0.99853515625,0.8909912109375
157,0.9783361982554197,0.9793420637452839,0.8924380505349142,0.892303466796875,0.892303466796875,0.891324200913242,0.8935546875,0.89105224609375
158,0.9505063891410828,0.9499790689651803,0.858776824630077,0.844757080078125,0.844757080078125,0.7876457707389113,0.94403076171875,0.7454833984375
159,0.9783127941191196,0.9795111012537634,0.8766225040982505,0.859893798828125,0.859893798828125,0.7831180678926394,0.9954833984375,0.72430419921875
160,0.990829274058342,0.9911694107793596,0.9240070060455392,0.91790771484375,0.91790771484375,0.8601030819396235,0.9981689453125,0.837646484375
161,0.9490348119288683,0.9518626533127859,0.8388641391641664,0.837738037109375,0.837738037109375,0.8330825257328598,0.8447265625,0.83074951171875
162,0.922849103808403,0.9198910324302416,0.8032614007561923,0.766571044921875,0.766571044921875,0.6941542565014448,0.95306396484375,0.580078125
163,0.8589248321950436,0.8541183165825241,0.7253767329716696,0.721923828125,0.721923828125,0.7164801143129317,0.7344970703125,0.7093505859375
164,0.9882214926183224,0.9885150292657943,0.9222242523905232,0.92205810546875,0.92205810546875,0.9202625501397836,0.9241943359375,0.919921875
165,0.9724781066179276,0.9728219019953045,0.888425795550549,0.87908935546875,0.87908935546875,0.8247411900031371,0.9627685546875,0.79541015625
166,0.9981900248676538,0.9982372991965123,0.959824046920821,0.95819091796875,0.95819091796875,0.9237412508466922,0.99884033203125,0.91754150390625
167,0.9976487457752228,0.9977051424726189,0.9688772628637674,0.968048095703125,0.968048095703125,0.944370400417222,0.99468994140625,0.94140625
168,0.9652944169938564,0.9653907801947985,0.8994867282592756,0.895416259765625,0.895416259765625,0.8657896222686466,0.9359130859375,0.85491943359375
169,0.9605725556612015,0.9590804864508766,0.8643680691230291,0.849578857421875,0.849578857421875,0.786992032870672,0.9586181640625,0.74053955078125
170,0.9992225617170334,0.9992413672525745,0.9508995937318632,0.9483642578125,0.9483642578125,0.9063952201814561,1.0,0.896728515625
171,0.9957166388630867,0.9958390353132122,0.9153044401598347,0.907501220703125,0.907501220703125,0.8440962737720971,0.9996337890625,0.81536865234375
172,0.9961792770773172,0.9962861064575264,0.9467946301719388,0.944000244140625,0.944000244140625,0.9017950842308754,0.99652099609375,0.8914794921875
173,0.9959273152053356,0.9960583045608632,0.9534986064251136,0.951629638671875,0.951629638671875,0.9180272300999943,0.9918212890625,0.91143798828125
174,0.9850124679505825,0.986217447430606,0.8873660738565292,0.87359619140625,0.87359619140625,0.8001961745953899,0.995849609375,0.7513427734375
175,0.9343534950166941,0.9324330251858933,0.8496524222665303,0.8297119140625,0.8297119140625,0.7605885190545104,0.96234130859375,0.69708251953125
176,0.9958874210715294,0.9960877909235153,0.9262037535029863,0.920440673828125,0.920440673828125,0.8636435622657446,0.99853515625,0.84234619140625
177,0.9966873452067375,0.9964896064687526,0.9678140771857716,0.967498779296875,0.967498779296875,0.958515414546543,0.977294921875,0.95770263671875
178,0.9889174923300743,0.9894140150639315,0.9081029605355292,0.899871826171875,0.899871826171875,0.8391221077695533,0.98944091796875,0.810302734375
179,0.9940043110400438,0.9942354015564114,0.9374838468828074,0.933563232421875,0.933563232421875,0.8852432344487228,0.99627685546875,0.870849609375
180,0.9721051454544067,0.9743413337851824,0.8362877460579202,0.80609130859375,0.80609130859375,0.7236044230426253,0.99053955078125,0.62164306640625
181,0.9789079632610083,0.980129851304612,0.8842759071592023,0.870361328125,0.870361328125,0.7985632749458768,0.9906005859375,0.7501220703125
182,0.9967091102153063,0.9968040325282466,0.9160886104273885,0.908447265625,0.908447265625,0.8455183808343659,0.99951171875,0.8173828125
183,0.9752356968820095,0.9760943877805046,0.8693698570809874,0.85272216796875,0.85272216796875,0.781079766536965,0.98016357421875,0.72528076171875
184,0.9778408966958523,0.9789040537113247,0.8995786318260232,0.891632080078125,0.891632080078125,0.8381198292670075,0.97076416015625,0.8125
185,0.9789688065648079,0.980155244583555,0.8837989441267048,0.87103271484375,0.87103271484375,0.804193354683747,0.98089599609375,0.76116943359375
186,0.9906502459198236,0.9910570795753908,0.925186033199771,0.92022705078125,0.92022705078125,0.8710390170295322,0.98651123046875,0.85394287109375
187,0.9802057147026062,0.9807869580165052,0.8967517077931132,0.886993408203125,0.886993408203125,0.825470971716031,0.98150634765625,0.79248046875
188,0.9875406064093113,0.9876122259521248,0.9369162320634079,0.934661865234375,0.934661865234375,0.9056679008829394,0.97039794921875,0.89892578125
189,0.9962351731956005,0.9963120544294043,0.9166806652108181,0.9091796875,0.9091796875,0.8467466639081411,0.99920654296875,0.81915283203125
190,0.9781613852828741,0.9790374070162516,0.9003669046332375,0.893096923828125,0.893096923828125,0.8430359520639148,0.966064453125,0.82012939453125
191,0.9863753039389849,0.9864549878286453,0.8872008494650004,0.873565673828125,0.873565673828125,0.8008355861391006,0.99444580078125,0.752685546875
192,0.9960137009620667,0.9962839224829199,0.9154779884768137,0.90777587890625,0.90777587890625,0.8449148167268973,0.9989013671875,0.816650390625
193,0.9826640505343676,0.9827335797570325,0.9077946501249052,0.899749755859375,0.899749755859375,0.8403575326092605,0.98699951171875,0.8125
194,0.9960455112159252,0.996145380966556,0.944708834472614,0.941497802734375,0.941497802734375,0.8955542188439876,0.99957275390625,0.8834228515625
195,0.9892322979867458,0.9897015429846104,0.9043613017489485,0.89453125,0.89453125,0.8272579991899555,0.997314453125,0.791748046875
196,0.9955246988683939,0.9955525213044704,0.9518072289156626,0.949462890625,0.949462890625,0.9096117476916231,0.99810791015625,0.90081787109375
197,0.9904426299035549,0.9911111419239428,0.890556768558952,0.87762451171875,0.87762451171875,0.8054403633491312,0.99578857421875,0.75946044921875
198,0.9991910308599472,0.9992125777179666,0.9445949841452869,0.94134521484375,0.94134521484375,0.895007101496777,1.0,0.8826904296875
199,0.9928154274821281,0.9929644862818883,0.9561767578125,0.9561767578125,0.9561767578125,0.9561767578125,0.9561767578125,0.9561767578125
200,0.9858207311481237,0.9853149761517376,0.9334382185646859,0.932861328125,0.932861328125,0.9254859611231101,0.9415283203125,0.9241943359375
201,0.9884327258914709,0.9889376762829547,0.9086434943094432,0.900299072265625,0.900299072265625,0.8384682871445528,0.99163818359375,0.8089599609375
202,0.9723168574273586,0.9726339440740334,0.8836476248410109,0.87158203125,0.87158203125,0.8077545243150339,0.97528076171875,0.76788330078125
