,AUC_ROC,AUC_prec_rec,F1_score,accuracy,jaccard_index,precision,sensitivity,specificity
45,0.9996633231639862,0.9996668583624421,0.9863608931804465,0.9862060546875,0.9862060546875,0.9754117927906422,0.99755859375,0.974853515625
46,0.9997782707214355,0.9997800653849017,0.9874365788837883,0.9873046875,0.9873046875,0.9772835963653754,0.997802734375,0.976806640625
47,0.993850588798523,0.992611070554447,0.9635907842903186,0.9627685546875,0.9627685546875,0.9427703807521607,0.9853515625,0.940185546875
48,0.9998260140419006,0.9998272612635452,0.991270611057226,0.9912109375,0.9912109375,0.9845857418111753,0.998046875,0.984375
49,0.9989576935768127,0.9989741551564912,0.9765325670498084,0.97607421875,0.97607421875,0.9581766917293233,0.99560546875,0.95654296875
50,0.9967209994792938,0.9952480857031457,0.969328082110037,0.9686279296875,0.9686279296875,0.9481671725426103,0.991455078125,0.94580078125
51,0.9995903372764587,0.999595516790619,0.9854128993369501,0.9852294921875,0.9852294921875,0.9733269826149084,0.997802734375,0.97265625
52,0.997422993183136,0.9970569081389997,0.9692491060786651,0.968505859375,0.968505859375,0.9469026548672567,0.99267578125,0.9443359375
53,0.9994218349456787,0.9994285538004344,0.9827814569536424,0.9825439453125,0.9825439453125,0.9695889760038013,0.996337890625,0.96875
54,0.9989610910415649,0.9984404447691002,0.9845335911068149,0.984375,0.984375,0.9746411483253589,0.99462890625,0.97412109375
55,0.9995502233505249,0.9995949286181136,0.9868468685893569,0.9866943359375,0.9866943359375,0.9756621331424481,0.998291015625,0.97509765625
56,0.9977185726165771,0.9971810596148043,0.9768953068592058,0.9765625,0.9765625,0.963217845277646,0.990966796875,0.962158203125
57,0.9978403151035309,0.9972279863131895,0.9823500967117988,0.982177734375,0.982177734375,0.9729406130268199,0.991943359375,0.972412109375
58,0.9982890784740448,0.9981246656663911,0.982392667631452,0.982177734375,0.982177734375,0.9706863679694948,0.994384765625,0.969970703125
59,0.9996358752250671,0.9996399822953999,0.9836223506743739,0.9833984375,0.9833984375,0.970532319391635,0.9970703125,0.9697265625
60,0.9983632564544678,0.9979179122210655,0.9813679528789518,0.9810791015625,0.9810791015625,0.9666114136869524,0.99658203125,0.965576171875
61,0.9995841681957245,0.999577235659076,0.9925997816329007,0.9925537109375,0.9925537109375,0.9864962623583313,0.998779296875,0.986328125
62,0.99765944480896,0.99759211703778,0.9672969437507433,0.9664306640625,0.9664306640625,0.9429631347090193,0.992919921875,0.93994140625
63,0.9998474717140198,0.999848333254577,0.9900774443368828,0.989990234375,0.989990234375,0.9815259117082533,0.998779296875,0.981201171875
64,0.9988954067230225,0.998522823920977,0.9883889695210449,0.98828125,0.98828125,0.9793863854266539,0.99755859375,0.97900390625
65,0.9979192316532135,0.9978021156494826,0.9904137847348623,0.9903564453125,0.9903564453125,0.9845597104945718,0.996337890625,0.984375
66,0.996269166469574,0.9931989280577384,0.9809913378248316,0.980712890625,0.980712890625,0.9670303605313093,0.995361328125,0.966064453125
67,0.9992238283157349,0.9992342768027872,0.979126679462572,0.978759765625,0.978759765625,0.9625,0.996337890625,0.961181640625
68,0.9974827170372009,0.9966279463800356,0.9753234307618591,0.974853515625,0.974853515625,0.9574317968015051,0.993896484375,0.955810546875
69,0.9960299730300903,0.9957177228781251,0.9617264814594014,0.9608154296875,0.9608154296875,0.9398741552085761,0.984619140625,0.93701171875
70,0.9995486736297607,0.9995516718656339,0.9871732817037754,0.987060546875,0.987060546875,0.9786468330134357,0.995849609375,0.978271484375
71,0.9984004497528076,0.9974211404655943,0.988135593220339,0.988037109375,0.988037109375,0.9800672430355427,0.996337890625,0.979736328125
72,0.9967948794364929,0.9961554956125612,0.9694510739856801,0.96875,0.96875,0.9481792717086834,0.99169921875,0.94580078125
73,0.9989338517189026,0.9977596879891848,0.9895656394079108,0.989501953125,0.989501953125,0.9835986493005306,0.99560546875,0.9833984375
74,0.9970179796218872,0.9968752335961282,0.9744818497663831,0.9739990234375,0.9739990234375,0.95671606680781,0.992919921875,0.955078125
75,0.9955537915229797,0.9957723669166872,0.9597906257435166,0.958740234375,0.958740234375,0.9359628770301625,0.98486328125,0.9326171875
76,0.9964520335197449,0.9961909678055241,0.9661824243867588,0.96533203125,0.96533203125,0.9430497443049745,0.990478515625,0.940185546875
77,0.9992455840110779,0.9992553581807957,0.9797882579403273,0.9794921875,0.9794921875,0.9658444022770398,0.994140625,0.96484375
78,0.9996558427810669,0.9996272550117224,0.9905523255813953,0.990478515625,0.990478515625,0.9829326923076923,0.998291015625,0.982666015625
79,0.9986745119094849,0.9987192964481972,0.980704293294742,0.98046875,0.98046875,0.9690181124880839,0.99267578125,0.96826171875
80,0.9994850158691406,0.9995433877461225,0.9871732817037754,0.987060546875,0.987060546875,0.9786468330134357,0.995849609375,0.978271484375
81,0.9871043264865875,0.9808902691323445,0.9579010137149672,0.9569091796875,0.9569091796875,0.9363487992539054,0.98046875,0.933349609375
82,0.999531477689743,0.9994911481432773,0.9865893439652048,0.9864501953125,0.9864501953125,0.9765606314278881,0.996826171875,0.97607421875
83,0.998903751373291,0.9988133179017054,0.9818313079051859,0.9815673828125,0.9815673828125,0.9679715302491103,0.99609375,0.967041015625
84,0.9983496069908142,0.9983797569008137,0.9719134695828852,0.9713134765625,0.9713134765625,0.9520018730976352,0.99267578125,0.949951171875
85,0.9992418885231018,0.998690288979623,0.9895732298739088,0.989501953125,0.989501953125,0.9828998073217726,0.996337890625,0.982666015625
86,0.9955991506576538,0.9948791494712628,0.9685851318944845,0.968017578125,0.968017578125,0.9516965127238455,0.986083984375,0.949951171875
87,0.9992470443248749,0.9993192392401757,0.9836105085562786,0.9833984375,0.9833984375,0.9712041884816754,0.996337890625,0.970458984375
88,0.995565801858902,0.9952061579720214,0.9691017964071856,0.968505859375,0.968505859375,0.9511048425011753,0.98779296875,0.94921875
89,0.9953602850437164,0.9933589840446542,0.9822944457918991,0.982177734375,0.982177734375,0.9759036144578314,0.98876953125,0.9755859375
90,0.9993522763252258,0.9993657295943761,0.9850132946579647,0.98486328125,0.98486328125,0.9753470560076591,0.994873046875,0.974853515625
91,0.9996943473815918,0.9996971817975948,0.9879110251450678,0.98779296875,0.98779296875,0.978448275862069,0.99755859375,0.97802734375
92,0.9979670643806458,0.9981320992208083,0.973147926156797,0.97265625,0.97265625,0.9559585492227979,0.990966796875,0.954345703125
93,0.9994268417358398,0.9995008218543028,0.9859937213233518,0.98583984375,0.98583984375,0.975394171046345,0.996826171875,0.974853515625
94,0.997556209564209,0.997524260463249,0.9725518398657557,0.9720458984375,0.9720458984375,0.9552625382623028,0.990478515625,0.95361328125
95,0.9986323714256287,0.9985218451609714,0.9793169793169794,0.97900390625,0.97900390625,0.9649289099526066,0.994140625,0.9638671875
96,0.9999340772628784,0.9999343367203606,0.9933276719640908,0.9932861328125,0.9932861328125,0.9872196768748492,0.99951171875,0.987060546875
97,0.9982020258903503,0.9982358189809171,0.9683182467841829,0.967529296875,0.967529296875,0.9453488372093023,0.992431640625,0.942626953125
98,0.9986035823822021,0.9986268586356538,0.9726436506988412,0.9720458984375,0.9720458984375,0.952280701754386,0.993896484375,0.9501953125
99,0.9961617588996887,0.9946159316095594,0.9728371425152567,0.9722900390625,0.9722900390625,0.9540014081201595,0.992431640625,0.9521484375
100,0.999268651008606,0.999328173829684,0.982862659908279,0.982666015625,0.982666015625,0.9718377088305489,0.994140625,0.97119140625
101,0.9984803795814514,0.9985048795137924,0.974150311153662,0.9736328125,0.9736328125,0.9553990610328639,0.99365234375,0.95361328125
102,0.9987064599990845,0.9987286629177984,0.9744818497663831,0.9739990234375,0.9739990234375,0.95671606680781,0.992919921875,0.955078125
103,0.996970534324646,0.9958890619759969,0.9751470764797695,0.9747314453125,0.9747314453125,0.9593668792818332,0.991455078125,0.9580078125
104,0.9893462061882019,0.9851540526072432,0.9649080926235378,0.964111328125,0.964111328125,0.9439514245679589,0.98681640625,0.94140625
105,0.9975963234901428,0.9968162201812538,0.976481881449484,0.97607421875,0.97607421875,0.9601226993865031,0.993408203125,0.958740234375
106,0.9999743700027466,0.9999744248248119,0.9935718617343844,0.9935302734375,0.9935302734375,0.9872258375512172,1.0,0.987060546875
107,0.9983661770820618,0.9967794684620437,0.9900630150266603,0.989990234375,0.989990234375,0.9829162656400385,0.997314453125,0.982666015625
108,0.9946759939193726,0.994542824013955,0.9670487106017192,0.96630859375,0.96630859375,0.9462616822429907,0.98876953125,0.94384765625
109,0.9981197118759155,0.9967260887388504,0.9847899565427329,0.984619140625,0.984619140625,0.9739732569245463,0.995849609375,0.973388671875
110,0.9996684193611145,0.9996713257737819,0.9862418537291817,0.986083984375,0.986083984375,0.9751789976133651,0.99755859375,0.974609375
111,0.9973072409629822,0.9971447671101883,0.9854862119013061,0.9853515625,0.9853515625,0.9765100671140939,0.99462890625,0.97607421875
112,0.9999485611915588,0.9999487700101413,0.9926033709227599,0.9925537109375,0.9925537109375,0.9860274632618646,0.999267578125,0.98583984375
113,0.9939867854118347,0.9920678035193332,0.9710371349597404,0.9705810546875,0.9705810546875,0.9562130177514793,0.986328125,0.954833984375
114,0.9973605275154114,0.9973575516197375,0.9683506509017079,0.9676513671875,0.9676513671875,0.9478606499883095,0.98974609375,0.945556640625
115,0.99882572889328,0.998935033990854,0.9779164666346616,0.9775390625,0.9775390625,0.9617563739376771,0.99462890625,0.96044921875
116,0.9973377585411072,0.9954857021764254,0.9780443911217757,0.9776611328125,0.9776611328125,0.9615475347959425,0.9951171875,0.960205078125
117,0.9993484616279602,0.9993557316737348,0.9814903846153846,0.981201171875,0.981201171875,0.9666193181818182,0.996826171875,0.965576171875
118,0.9989620447158813,0.9990914679920301,0.9827565416616424,0.9825439453125,0.9825439453125,0.970931617822254,0.994873046875,0.97021484375
119,0.9993065595626831,0.9993155373745256,0.9809192367694708,0.9805908203125,0.9805908203125,0.9645975926362993,0.997802734375,0.96337890625
120,0.9972968697547913,0.9970171132029332,0.9731672256827983,0.97265625,0.97265625,0.9553151458137347,0.99169921875,0.95361328125
121,0.9998294115066528,0.9998304719314686,0.9900654228252969,0.989990234375,0.989990234375,0.9826839826839827,0.99755859375,0.982421875
122,0.9982826113700867,0.998313579594526,0.9708273553323769,0.97021484375,0.97021484375,0.9512652296157451,0.9912109375,0.94921875
123,0.9998698532581329,0.9998671688728535,0.9941563184806428,0.994140625,0.994140625,0.991500728508985,0.996826171875,0.991455078125
124,0.9981538951396942,0.997924935403175,0.9777403441222476,0.9774169921875,0.9774169921875,0.9639383155397391,0.991943359375,0.962890625
125,0.99857497215271,0.9979530819584979,0.9808225786997951,0.9805908203125,0.9805908203125,0.9692491060786651,0.99267578125,0.968505859375
126,0.9982120990753174,0.9976693408625004,0.9831040308954864,0.98291015625,0.98291015625,0.9720763723150359,0.994384765625,0.971435546875
127,0.9991495013237,0.998750077589229,0.9857487922705315,0.985595703125,0.985595703125,0.9753824091778203,0.996337890625,0.974853515625
128,0.998023271560669,0.9948862802627486,0.9842111606604798,0.9840087890625,0.9840087890625,0.9719114496548441,0.996826171875,0.97119140625
129,0.999781608581543,0.9997833533592183,0.9881585306911551,0.988037109375,0.988037109375,0.9782296650717703,0.998291015625,0.977783203125
130,0.9987078309059143,0.9985479834530613,0.9790563312469909,0.978759765625,0.978759765625,0.9655745489078822,0.992919921875,0.964599609375
131,0.9994614124298096,0.998809844718178,0.9929645803008248,0.992919921875,0.992919921875,0.9867405978784957,0.999267578125,0.986572265625
132,0.9967672824859619,0.9955160691371315,0.9702757550435717,0.9696044921875,0.9696044921875,0.9493109086661995,0.9921875,0.947021484375
133,0.9988173246383667,0.9987917015064373,0.9779587925251556,0.9775390625,0.9775390625,0.9600188146754468,0.99658203125,0.95849609375
134,0.9957880675792694,0.9954219749916928,0.9696679055269153,0.9691162109375,0.9691162109375,0.9526501766784452,0.9873046875,0.950927734375
135,0.9965989291667938,0.9959532169032257,0.9636601930179912,0.9627685546875,0.9627685546875,0.9411217128228997,0.9873046875,0.938232421875
136,0.9987606406211853,0.9979052629152567,0.9888484848484849,0.98876953125,0.98876953125,0.9819451131439576,0.995849609375,0.981689453125
137,0.998738706111908,0.9986585355554488,0.9836976210602584,0.9835205078125,0.9835205078125,0.9732377538829152,0.994384765625,0.97265625
138,0.9998129606246948,0.9998143198090788,0.9925925925925927,0.9925537109375,0.9925537109375,0.9874365788837883,0.997802734375,0.9873046875
139,0.9984347522258759,0.9982506318681882,0.9767274472168906,0.976318359375,0.976318359375,0.9601415094339623,0.993896484375,0.958740234375
140,0.9994316697120667,0.9994380306430473,0.9834720714199543,0.9832763671875,0.9832763671875,0.9720963510612927,0.9951171875,0.971435546875
141,0.999536395072937,0.9995413029213459,0.983140655105973,0.98291015625,0.98291015625,0.9700570342205324,0.99658203125,0.96923828125
142,0.9918438792228699,0.9905208632388938,0.9594739988045428,0.9586181640625,0.9586181640625,0.9400327945654721,0.979736328125,0.9375
143,0.9990407228469849,0.9990971110920182,0.9787131689717378,0.9783935546875,0.9783935546875,0.9644465513154776,0.993408203125,0.96337890625
144,0.9998785257339478,0.9998792489948276,0.9907968031000242,0.99072265625,0.99072265625,0.9829408938010572,0.998779296875,0.982666015625
145,0.9985363483428955,0.9973881687724939,0.9818400481058328,0.9815673828125,0.9815673828125,0.9675278502014696,0.99658203125,0.966552734375
146,0.9946333765983582,0.9920024506829882,0.9669302659956865,0.96630859375,0.96630859375,0.9494117647058824,0.985107421875,0.947509765625
147,0.9971157908439636,0.9965881477810562,0.9721689059500959,0.9716796875,0.9716796875,0.9556603773584905,0.9892578125,0.9541015625
148,0.9991027414798737,0.9990314979351724,0.9823168531216168,0.9820556640625,0.9820556640625,0.9682238558216741,0.996826171875,0.96728515625
149,0.9988017678260803,0.9970826919512462,0.9881154499151104,0.988037109375,0.988037109375,0.9816867469879518,0.99462890625,0.9814453125
150,0.9955064952373505,0.9950125271283791,0.9707405177603853,0.9703369140625,0.9703369140625,0.9577096697552863,0.984130859375,0.95654296875
151,0.9999730587005615,0.9999731561674323,0.9958637469586376,0.995849609375,0.995849609375,0.9924830261881669,0.999267578125,0.992431640625
152,0.9980014860630035,0.9977873861508632,0.9759903961584635,0.9755859375,0.9755859375,0.9600850259801607,0.992431640625,0.958740234375
153,0.9998137354850769,0.9998156062917091,0.9885196374622357,0.9884033203125,0.9884033203125,0.9787030390045466,0.99853515625,0.978271484375
154,0.9992513656616211,0.9993043612778029,0.9819102749638204,0.981689453125,0.981689453125,0.9702097235462345,0.993896484375,0.969482421875
155,0.998624324798584,0.9986498065780236,0.9738859607091519,0.973388671875,0.973388671875,0.9560206961429916,0.992431640625,0.954345703125
156,0.9995761513710022,0.9995780782912866,0.9857522337599613,0.985595703125,0.985595703125,0.9751552795031055,0.99658203125,0.974609375
157,0.9998246431350708,0.9998260076676813,0.9876871076774505,0.987548828125,0.987548828125,0.9768385864374403,0.998779296875,0.976318359375
158,0.9984793663024902,0.9978481017982401,0.9810096153846154,0.980712890625,0.980712890625,0.9661458333333334,0.996337890625,0.965087890625
159,0.9991702437400818,0.9991896330968228,0.9826589595375722,0.982421875,0.982421875,0.9695817490494296,0.99609375,0.96875
160,0.9983764886856079,0.9974249032738984,0.9859937213233518,0.98583984375,0.98583984375,0.975394171046345,0.996826171875,0.974853515625
161,0.9984017610549927,0.9980586682776782,0.9871515151515151,0.987060546875,0.987060546875,0.980259990370727,0.994140625,0.97998046875
162,0.9970697164535522,0.9968937622824009,0.9739776951672864,0.9735107421875,0.9735107421875,0.9571058213528164,0.991455078125,0.95556640625
163,0.9969169497489929,0.9968328385113884,0.9678729248775828,0.9671630859375,0.9671630859375,0.9473930324994155,0.9892578125,0.945068359375
164,0.9990166127681732,0.9986818666298513,0.9880130766436614,0.9879150390625,0.9879150390625,0.9800624549603651,0.99609375,0.979736328125
165,0.9964862763881683,0.995293418001859,0.969639015060961,0.968994140625,0.968994140625,0.9498829039812646,0.990234375,0.94775390625
166,0.9986675679683685,0.9979675582128724,0.9909079888471329,0.9908447265625,0.9908447265625,0.9841078738261497,0.997802734375,0.98388671875
167,0.9997055530548096,0.99970777594418,0.9872958257713249,0.9871826171875,0.9871826171875,0.978651954905253,0.99609375,0.978271484375
168,0.9993537068367004,0.9990542535475073,0.9860106126386878,0.98583984375,0.98583984375,0.9742612011439467,0.998046875,0.9736328125
169,0.9991274476051331,0.9991423802531558,0.9786417086633069,0.978271484375,0.978271484375,0.9622463426144408,0.99560546875,0.9609375
170,0.9998224973678589,0.9998236719774206,0.9912578921806702,0.9912109375,0.9912109375,0.9859903381642512,0.99658203125,0.98583984375
171,0.9946633279323578,0.9892636155815047,0.9805860364162547,0.9803466796875,0.9803466796875,0.968787228973076,0.99267578125,0.968017578125
172,0.9790589213371277,0.9719584557957135,0.9639256650066805,0.9637451171875,0.9637451171875,0.9591491418902587,0.96875,0.958740234375
173,0.9994544982910156,0.9991520808342892,0.9913928961086192,0.9913330078125,0.9913330078125,0.9845894534071755,0.998291015625,0.984375
174,0.9984928965568542,0.9985174144967736,0.9720763723150357,0.971435546875,0.971435546875,0.9507469654528478,0.994384765625,0.948486328125
175,0.9912393391132355,0.9900328793827632,0.9488723580115717,0.9471435546875,0.9471435546875,0.9188200320146352,0.98095703125,0.913330078125
176,0.9994272589683533,0.9994340528885528,0.9815906629767778,0.9813232421875,0.9813232421875,0.9677342823250297,0.995849609375,0.966796875
177,0.9994505047798157,0.9987484220232075,0.9889790480804166,0.9888916015625,0.9888916015625,0.9812545061283345,0.996826171875,0.98095703125
178,0.9992057681083679,0.9992170218655109,0.9773462783171522,0.9769287109375,0.9769287109375,0.9599717447610078,0.995361328125,0.95849609375
179,0.9980462789535522,0.9981760999472264,0.9740571703098727,0.9736328125,0.9736328125,0.958628841607565,0.989990234375,0.957275390625
180,0.992779403924942,0.9885333090621681,0.965204957102002,0.96435546875,0.96435546875,0.9427374301675978,0.98876953125,0.93994140625
181,0.9986029863357544,0.9986275988681335,0.9754049190161966,0.9749755859375,0.9749755859375,0.9589525831564049,0.992431640625,0.95751953125
182,0.9991716146469116,0.9985686988260523,0.9840963855421687,0.98388671875,0.98388671875,0.9714557564224549,0.9970703125,0.970703125
183,0.9981525540351868,0.9982289524878429,0.9741193386053199,0.9736328125,0.9736328125,0.9564705882352941,0.992431640625,0.954833984375
184,0.9993557333946228,0.9993636124080679,0.9808871258564732,0.9805908203125,0.9805908203125,0.966137816717973,0.99609375,0.965087890625
185,0.9982048273086548,0.9969503990757679,0.9738194859533771,0.9732666015625,0.9732666015625,0.9540876083391895,0.994384765625,0.9521484375
186,0.9923700094223022,0.9900215159778646,0.9786515498733567,0.9783935546875,0.9783935546875,0.967103694874851,0.990478515625,0.96630859375
187,0.9985719919204712,0.9982520627443631,0.9796850583002764,0.9793701171875,0.9793701171875,0.9649538242955245,0.994873046875,0.9638671875
188,0.9987788200378418,0.9984329267705244,0.9871546291808045,0.987060546875,0.987060546875,0.9800288739172281,0.994384765625,0.979736328125
189,0.9983750581741333,0.9977370896562846,0.9834481092183158,0.9832763671875,0.9832763671875,0.9734513274336283,0.99365234375,0.972900390625
190,0.9995446801185608,0.9995493246004565,0.9818705726978028,0.9815673828125,0.9815673828125,0.9659815733522324,0.998291015625,0.96484375
191,0.9980964064598083,0.9972929812071963,0.9735043759741038,0.9730224609375,0.9730224609375,0.9564193168433451,0.9912109375,0.954833984375
192,0.9989007413387299,0.9984699835403168,0.9847678916827853,0.984619140625,0.984619140625,0.9753352490421456,0.994384765625,0.974853515625
193,0.9977177977561951,0.9963973741084647,0.9831284646902868,0.98291015625,0.98291015625,0.9707282246549263,0.995849609375,0.969970703125
194,0.9983014464378357,0.9968246952852765,0.9851215676787227,0.9849853515625,0.9849853515625,0.976264684727883,0.994140625,0.975830078125
195,0.9990547895431519,0.9990705824784187,0.9803779944625014,0.9801025390625,0.9801025390625,0.9669912134884825,0.994140625,0.966064453125
196,0.9999120831489563,0.9999124986489181,0.9936847218848677,0.99365234375,0.99365234375,0.9886418559690672,0.998779296875,0.988525390625
197,0.9984655976295471,0.9984980011324832,0.9773712084737602,0.97705078125,0.97705078125,0.9639126305792972,0.9912109375,0.962890625
198,0.9994689226150513,0.9995753032019477,0.9881442051778369,0.988037109375,0.988037109375,0.9793764988009592,0.9970703125,0.97900390625
199,0.9999127984046936,0.9999132422715273,0.9923590054578532,0.9923095703125,0.9923095703125,0.9860207278862376,0.998779296875,0.98583984375
200,0.9997589588165283,0.9997411764943931,0.9900750423626241,0.989990234375,0.989990234375,0.9817570811329813,0.99853515625,0.9814453125
201,0.9985439777374268,0.9984117122261272,0.9780285748589267,0.9776611328125,0.9776611328125,0.9622017481691472,0.994384765625,0.9609375
202,0.989033967256546,0.987862609871551,0.9538756439439319,0.9530029296875,0.9530029296875,0.936485532815808,0.971923828125,0.93408203125
203,0.9998359680175781,0.9998369848364798,0.9891225525743292,0.989013671875,0.989013671875,0.9794159885112494,0.9990234375,0.97900390625
204,0.9995927214622498,0.9995965811290084,0.9839855508729681,0.9837646484375,0.9837646484375,0.9707769066286529,0.99755859375,0.969970703125
205,0.9972919225692749,0.9964899748650775,0.9813964725779174,0.981201171875,0.981201171875,0.9713055954088953,0.99169921875,0.970703125
206,0.9988990128040314,0.9989714994898987,0.981468110709988,0.981201171875,0.981201171875,0.9677266255339345,0.99560546875,0.966796875
207,0.9990297555923462,0.9989356771320774,0.9867149758454106,0.986572265625,0.986572265625,0.9763384321223709,0.997314453125,0.975830078125
208,0.9990785121917725,0.9990970556071834,0.9790361445783133,0.978759765625,0.978759765625,0.9664605137963844,0.991943359375,0.965576171875
209,0.9995622038841248,0.9995674917055828,0.9844597036501627,0.9842529296875,0.9842529296875,0.9717003567181927,0.99755859375,0.970947265625
